index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
10,zero_shot_full_context,0,alt.atheism,16,talk.politics.guns,16,"From: edm@twisto.compaq.com (Ed McCreary) Subject: Re: Genocide is Caused by Theism : Evidence? In-Reply-To: bobbe@vice's message of 25 Apr 93 23: 26:20 GMT Organization: Compaq Computer Corp <C60FMr.C3E@rice.edu> <2590@tekgen.bv.tek.com> Lines: 11 >>>>> On 25 Apr 93 23:26:20 GMT, bobbe@vice (Robert Beauchaine;6086;59-323;LP=A;YAyG) said: ...execel"
11,zero_shot_full_context,12,sci.electronics,13,sci.med,13,"From: bsc_graham@vd.seqeb.gov.au Subject: FM Transmitter ICs- Help!!!!! Organization: South East Queensland Electricity Board Lines: 13 I am trying to design a small 90mW 472MHz FM transmitter for remote alarm use. Is there an FM transmitter IC available that can be used for this purpose? Any help, circuits, info etc will be greatfully accepted. Pl"
12,zero_shot_full_context,11,sci.crypt,18,talk.politics.misc,18,"From: tedcrum@garnet.berkeley.edu (Ted Crum) Subject: Re: Trademark violation claimed Organization: University of California, Berkeley Lines: 6 Distribution: inet NNTP-Posting-Host: garnet.berkeley.edu Keywords: Clipper, wiretap The RISC processor made by Fairchild, sold to Intergraph, much the same story as the R4000. Remember how Spielberg lost t"
13,zero_shot_full_context,5,comp.windows.x,2,comp.os.ms-windows.misc,2,"From: beck@irzr17.inf.tu-dresden.de (Andre Beck) Subject: Re: Encapsulated Postscript and X Keywords: eps Reply-To: Andre_Beck@IRS.Inf.TU-Dresden.DE Organization: Dept. of Computer Science, TU Dresden, Germany. Lines: 29 NNTP-Posting-Host: irzr17.inf.tu-dresden.de EPS _IS_ plain postscript. It is only wrapped by some comments and stripped of any du"
14,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"From: paladin@world.std.com (Thomas G Schlatter) Subject: Re: SCSI/DOS/adding a 3rd drive..?!@#$ Organization: The World Public Access UNIX, Brookline, MA Lines: 35 In article <1993Apr23.070230.9189@physchem.ox.ac.uk> mark@physchem.ox.ac.uk (Mark Jackson) writes: > >In article <1r74fr$d04@jethro.Corp.Sun.COM>, maf@Corp.Sun.COM (Mike Figueroa) write"
15,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: george.marengo@filebank.cts.com (George Marengo) Subject: Re: head-to-head win and Distribution: world Organization: The File Bank BBS - Fallbrook, CA 619-728-4318 Reply-To: george.marengo@filebank.cts.com (George Marengo) Lines: 15 JG> After this fall, I believe IBM no longer has any rights to JG> view Microsoft code. After that, the only wa"
16,zero_shot_full_context,7,rec.autos,7,rec.autos,7,From: singer@ll.mit.edu (Matthew R. Singer) Subject: Opel-GT Article-I.D.: ll.1993Apr21.171023.12936 Reply-To: singer@ll.mit.edu (Matthew R. Singer) Organization: MIT Lincoln Laboratory Lines: 11 -- Are the any Opel GT's out there? I'm wondering if there are enough to starting a mail list... ---------------------------------------------------------
17,zero_shot_full_context,1,comp.graphics,14,sci.space,14,"From: mckinley@fed3005.ne1300.ingr.com (Chuck McKinley) Subject: Ray-Bezier Intersection Problem Keywords: bezier Organization: Intergraph Corp., Reston, VA Lines: 62 If some kind person has access to a mathematical package such as Mathematica, Maple,... I would like to ask you for the solution to the following problem. I sometimes have algebra pro"
18,zero_shot_full_context,16,talk.politics.guns,18,talk.politics.misc,18,"From: mcgoy@unicorn.acs.ttu.edu (David McGaughey) Subject: Re: FBI Director's Statement on Waco Standoff Organization: Texas Tech University Lines: 9 After seeing William Sessions on television, explaining the great lengths to which the FBI went to determine the suicidal tendancies of David Koresh, I got the very unpleasent feeling that Koresh had "
19,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,"From: hallam@dscomsa.desy.de (Phill Hallam-Baker) Subject: Re: Welcome to Police State USA Lines: 61 Reply-To: hallam@zeus02.desy.de Organization: DESYDeutsches Elektronen Synchrotron, Experiment ZEUS bei HERA In article <VEAL.755.735336029@utkvm1.utk.edu>, VEAL@utkvm1.utk.edu (David Veal) writes: |>In article <C5sI9G.Hx@dscomsa.desy.de> hallam@dsc"
20,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: shapiro@sofbas.enet.dec.com (Steve Shapiro) Subject: Borland C++ 3.1 w/App Frmwrks ** FORSALE ** Nntp-Posting-Host: sofba2 Organisation: SKS Computer Consulting, Inc. Organization: Digital Equipment Corporation - Marlboro, MA Lines: 49 Howdy All! I have recently converted to Microsoft Visual C++. I no longer want my Borland C++ 3.1 w/Applicat"
21,zero_shot_full_context,16,talk.politics.guns,18,talk.politics.misc,18,From: roby@chopin.udel.edu (Scott W Roby) Subject: Photographers removed from compound Nntp-Posting-Host: chopin.udel.edu Organization: University of Delaware Distribution: na Lines: 48 Relay of coverage seen: ---------------------- There was a press conference by authorities at the compound on CNN earlier today (Wednesday). It was explained that t
22,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: kring@efes.physik.uni-kl.de (Thomas Kettenring) Subject: Re: Branch Athiests Cult (was Rawlins debunks creationism) Organization: FB Physik, Universitaet Kaiserslautern, Germany Lines: 23 In article <1r9dd7INNqfk@ctron-news.ctron.com>, king@ctron.com (John E. King) writes: >scharle@lukasiewicz.cc.nd.edu (scharle) writes: >> For your informati"
23,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: v057p7nk@ubvmsb.cc.buffalo.edu (Andrew W Korbut) Subject: Re: Ulf crushes Valeri Zelepukin Organization: University at Buffalo Lines: 13 News-Software: VAX/VMS VNEWS 1.41 Nntp-Posting-Host: ubvmsb.cc.buffalo.edu In article <C5xx27.G32@newsserver.pixel.kodak.com>, clare@ssd.kodak.com (Bill Clare 726-9419) writes... >That more or less says it. "
24,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: Nanci Ann Miller <nm0w+@andrew.cmu.edu> Subject: Re: Theists And Objectivity Organization: Sponsored account, School of Computer Science, Carnegie Mellon, Pittsburgh, PA Lines: 65 NNTP-Posting-Host: po3.andrew.cmu.edu In-Reply-To: <1993Apr25.185715.1326@news.unomaha.edu> trajan@cwis.unomaha.edu (Stephen McIntyre) writes: > Can a theist be tru"
25,zero_shot_full_context,0,alt.atheism,18,talk.politics.misc,18,"From: cobb@alexia.lis.uiuc.edu (Mike Cobb) Subject: Re: Societally acceptable behavior Organization: University of Illinois at Urbana Lines: 59 In <1qvh8tINNsg6@citation.ksu.ksu.edu> yohan@citation.ksu.ksu.edu (Jonathan W Newton) writes: >In article <C5qGM3.DL8@news.cso.uiuc.edu>, cobb@alexia.lis.uiuc.edu (Mike Cobb) writes: >>Merely a question for"
26,zero_shot_full_context,11,sci.crypt,11,sci.crypt,11,"From: mike@avon.demon.co.uk (""Mike H."") Subject: Re: Clipper Chip and crypto key-esc Distribution: world Organization: boring Reply-To: mike@avon.demon.co.uk X-Newsreader: Simple NEWS 1.90 (ka9q DIS 1.21) Lines: 20 In article <1993Apr21.131510.3215@memex.co.uk> peter@memex.co.uk writes: >I thought it was quite difficult to record a modem session at"
27,zero_shot_full_context,9,rec.sport.baseball,18,talk.politics.misc,18,From: thagerma@magnus.acs.ohio-state.edu (Teresa D Hagerman) Subject: Chicago visit Nntp-Posting-Host: top.magnus.acs.ohio-state.edu Organization: The Ohio State University Lines: 12 I am planning a weekend in Chicago next month for my first live-and-in-person Cubs game (!!!) I would appreciate any advice from locals or used-to-be locals on where t
28,zero_shot_full_context,7,rec.autos,17,talk.politics.mideast,17,From: antkasx@gsusgi2.gsu.edu (K A Sturrock) Subject: Re: Viper Car Alarms Organization: Georgia State University Lines: 26 u1815@cs.uiuc.edu (Ronald E Garnett) writes: Ron> Viper also sells some fancy field disturbance sensor that Ron> supposedly detects people approcahing the car.... Ron If your Viper system were tuned like a neighbor's is you wo
29,zero_shot_full_context,0,alt.atheism,16,talk.politics.guns,16,"From: livesey@solntze.wpd.sgi.com (Jon Livesey) Subject: Re: islamic genocide Organization: sgi Lines: 58 Distribution: world NNTP-Posting-Host: solntze.wpd.sgi.com In article <1qu485$58o@horus.ap.mchp.sni.de>, frank@D012S658.uucp (Frank O'Dwyer) writes: |> In article <1qkovl$k@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes: |> "
30,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: rrmorris@midway.ecn.uoknor.edu (Rodney Raym Morrison) Subject: Amiga 3000 and 14.4 HST For sale CHEAP Distribution: usa Organization: Engineering Computer Network, University of Oklahoma, Norman, OK, USA Lines: 19 Nntp-Posting-Host: midway.ecn.uoknor.edu For Sale: Amiga 3000/16 6 megs RAM 1950 Monitor extra external hard drive Much sotware ga"
31,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,Subject: Re: MVP '92 Revisited From: grabiner@math.harvard.edu (David Grabiner) <9479@blue.cis.pitt.edu><1993Apr22.020832.11663@island.COM> <9709@blue.cis.pitt.edu><1r6hf4INNc16@gap.caltech.edu> Organization: /etc/organization Nntp-Posting-Host: germain.harvard.edu In-reply-to: shippert@cco.caltech.edu's message of 22 Apr 1993 16:34:44 GMT Lines: 4
32,zero_shot_full_context,5,comp.windows.x,18,talk.politics.misc,18,"From: amir@matis.INgr.COM (Amir J. Katz) Subject: XV 3.0 author is on vacation till May 10 or so Organization: SEE Technologies Ltd. Lines: 9 Reply-To: amir@matis.ingr.com NNTP-Posting-Host: enterpoop.mit.edu To: xpert@expo.lcs.mit.edu (xpert-list) For all those people flaming John Bradley, the author of xv - he's on vacation till May 10 (or 15, I "
33,zero_shot_full_context,9,rec.sport.baseball,18,talk.politics.misc,18,From: kirsch@staff.tc.umn.edu (Dave 'Almost Cursed the Jays' Kirsch) Subject: Re: Harry Caray Nntp-Posting-Host: staff.tc.umn.edu Organization: Li'l Carlos and the Hormones Lines: 22 In article <34592@oasys.dt.navy.mil> odell@oasys.dt.navy.mil (Bernard O'farmer by the'Dell) writes: >Being an old time Cardinal Fan-now relocated to the NVA area-I can
34,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: dchhabra@stpl.ists.ca (Deepak Chhabra) Subject: Re: Nords 3 - Habs 2 in O.T. We was robbed!! Nntp-Posting-Host: stpl.ists.ca Organization: Solar Terresterial Physics Laboratory, ISTS Lines: 90 In article <1993Apr20.163027.28425@jarvis.csri.toronto.edu> yaska@eecg.toronto.edu (Yaska Sankar) writes: >>>Paul Stewart is the worst and most biased "
35,zero_shot_full_context,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"From: zeh1@ellis.uchicago.edu (samuel zehr) Subject: Re: Centris 610 flaky? Reply-To: zeh1@midway.uchicago.edu Organization: University of Chicago Lines: 12 In article <C5yDqC.6JK@cs.uiuc.edu> scott@cs.uiuc.edu (Jay Scott) writes: >So, what does the net think? Did the dealer just get one flaky >machine, or did Apple send the C610 out the door too e"
36,zero_shot_full_context,16,talk.politics.guns,18,talk.politics.misc,18,From: dbernard@clesun.Central.Sun.COM (Dave Bernard) Subject: Re: FBI Director's Statement on Waco Standoff Organization: Sun Microsystems Lines: 19 Distribution: world Reply-To: dbernard@clesun.Central.Sun.COM NNTP-Posting-Host: clesun.central.sun.com >>That's The BD side of the story. The other is that D. Koresh met >>agents at the door with a we
37,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: stephens@geod.emr.ca (Dave Stephenson) Subject: Re: solvent for duct-tape adhesive? Nntp-Posting-Host: ngis.geod.emr.ca Organization: Dept. of Energy, Mines, and Resources, Ottawa Lines: 23 mcovingt@aisun3.ai.uga.edu (Michael Covington) writes: >>> >>I don't know for sure that this will work, but you might try MEK (methyl >>ethyl keytone?). I"
38,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: maszakj@pell1l5.alleg.edu (Jonathan Maszak) Subject: Re: Lemieux's Getting the Hart... Jeez I hope not! Organization: Allegheny College In article <22APR93.02956996.0062@UNBVM1.CSD.UNB.CA> Patrick Walker <F1HH@UNB.CA> writes: > Who should get the Hart? > Gretzky, not in a million years. At least not this year. > He hasn't played all year. > Y"
39,zero_shot_full_context,2,comp.os.ms-windows.misc,14,sci.space,14,From: stlombo@eos.acm.rpi.edu (Steve J. Lombardi) Subject: Please help an Amiga user find comfort in Windows Organization: The Voice of Fate Lines: 26 NNTP-Posting-Host: eos.acm.rpi.edu By night I'm an Amiga user. By day I work with windows. I'd be much more comfortable in windows if I had Two things. 1. A good Personal information manager. You kno
40,zero_shot_full_context,1,comp.graphics,2,comp.os.ms-windows.misc,2,"From: lilley@v5.cgu.mcc.ac.uk (Chris Lilley) Subject: Re: CorelDraw Bitmap to SCODAL Lines: 21 Reply-To: C.C.Lilley@mcc.ac.uk Organization: Computer Graphics Unit, MCC In article <1r1rsiINNld@zephyr.grace.cri.nz>, srlnjal@grace.cri.nz writes: >Does anyone know of software that will allow >you to convert CorelDraw (.CDR) files >containing bitmaps to"
41,zero_shot_full_context,19,talk.religion.misc,15,soc.religion.christian,15,"From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) Subject: Re: Is it good that Jesus died? Organization: Lunar & Planetary Laboratory, Tucson AZ. Lines: 32 In article <C5yMIr.FnE@blaze.cs.jhu.edu> arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) writes: >You said everyone in the world. That means *everyone* in the world, including >children "
42,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"From: hbae@cwis.unomaha.edu (Hansang Bae) Subject: Using Mouse in Dos window Organization: University of Nebraska at Omaha Lines: 8 Is there a way to use the mouse when running a DOS app (windowed) in win 3.1? When you window a dos apps (in enhanced mode), I can see where the mouse cursor was, but it doesn't work! Any help would be greatly apprecia"
43,zero_shot_full_context,5,comp.windows.x,5,comp.windows.x,5,"From: smn@netcom.com (Subodh Nijsure) Subject: Scaling fonts in X Article-I.D.: netcom.smnC6wE51.3oJ Organization: NETCOM On-line Communication Services (408 241-9760 guest) Lines: 13 X/Motif Gurus, How do you handling scaling of X text while performing zooming operations on figures? Is restricting user to select scalable fonts too restrictive and "
44,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: fsela1@acad3.alaska.edu Subject: Re: Why do people become atheists? Organization: University of Alaska Fairbanks Lines: 21 In article <May.5.02.50.42.1993.28665@athos.rutgers.edu>, Fil.Sapienza@med.umich.edu (Fil Sapienza) writes: > I am interested in finding out why people become > atheists after having believed in some god/God. > In convers"
45,zero_shot_full_context,8,rec.motorcycles,16,talk.politics.guns,16,"From: ray@unisql.UUCP (Ray Shea) Subject: Re: Ok, So I was a little hasty... Organization: UniSQL, Inc., Austin, Texas, USA Lines: 22 In article <speedy.173@engr.latech.edu> speedy@engr.latech.edu (Speedy Mercer) writes: >In article <5295@unisql.UUCP> ray@unisql.UUCP (Ray Shea) writes: >>*Everything* in Louisiana is related to liquor: eating, sleep"
46,zero_shot_full_context,5,comp.windows.x,14,sci.space,14,"From: p7003ag@sun1.LRZ-Muenchen.DE Subject: German keyboard ALT-GR ? Keywords: ALT-GR german keyboard Organization: Leibniz-Rechenzentrum, Muenchen (Germany) Lines: 25 Hi ppl, I am running XFree386 under Linux SLS1.0 and am trying to get the german keyboard working. I have already recompiled my kernel and the german keyboard in the textmode works j"
47,zero_shot_full_context,8,rec.motorcycles,17,talk.politics.mideast,17,"From: paulb@harley.tti.com (Paul Blumstein) Subject: Re: The best of times, the worst of times Nntp-Posting-Host: harley.tti.com Organization: Black Belt Motorcyclists Association Lines: 20 In article <1r1nujINNcti@gap.caltech.edu> ridgway@cco.caltech.edu (Alex Ridgway) writes: +paulb@harley.tti.com (Paul Blumstein) writes: +>[My problem] turned ou"
48,zero_shot_full_context,0,alt.atheism,15,soc.religion.christian,15,"From: acooper@mac.cc.macalstr.edu (Turin Turambar, ME Department of Utter Misery) Subject: From soc.religion.christian Organization: Macalester College Lines: 41 I found this little gem, I don't know if anyone has any interest/comments... -------------------------------------------------------------------------------- Hi everyone, I'm a commited Ch"
49,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: lairdb@crash.cts.com (Laird P. Broadfield) Subject: Re: CNN for sale; Influencing the coverage Organization: ""Well, a head on top, an arm on each side, two legs...."" Distribution: usa Lines: 25 In <1993Apr19.171602.27135@guinness.idbsu.edu> betz@gozer.idbsu.edu (Andrew Betz) writes: >In article <1993Apr19.153444.28112@ucsu.Colorado.EDU> fcrar"
50,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: tony@scotty.dccs.upenn.edu (Anthony Olejnik) Subject: How to dispose of old blessed palms? Organization: University of Pennsylvania Lines: 10 What is the proper way to dispose of old blessed palms? I`ve have a bunch that I`ve been holding onto. In addition, my mom has been giving me her's. I used to give them to my uncle who would burn them ("
51,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"From: gtj@goanna.cs.rmit.oz.au (Glenn T Jayaputera) Subject: Telemate + Windows 3.1 ....Help! Organization: RMIT Department of Computer Science Lines: 11 I have a very funny yet confusing problem. I am using Telemate within Win 3.1. Everytime I close dos box, my Telemate operation get affected (Normally I am doing file transfer). However, if I open"
52,zero_shot_full_context,14,sci.space,14,sci.space,14,From: howard@sharps.astro.wisc.edu (Greg Howard) Subject: Re: Gamma Ray Bursters How energetic could they be? Organization: University of Wisconsin - Astronomy Department Lines: 40 NNTP-Posting-Host: uwast.astro.wisc.edu In article <1993Apr26.200406.1@vax1.mankato.msus.edu> belgarath@vax1.mankato.msus.edu writes: >In article <1rgvjsINNbhq@senator-b
53,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"Organization: Penn State University From: Christopher Sacksteder <CJS@psuvm.psu.edu> Subject: Re: Windows NT und X-Windows? <1993Apr29.220709.7347@mksol.dseg.ti.com> <C69yBv.8wI@acsu.buffalo.edu> Lines: 19 In article <C69yBv.8wI@acsu.buffalo.edu>, mongwa@acsu.buffalo.edu (Kan Mongwa) says: > >>>does anybody here know whether Windows NT does/will in"
54,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: steven@advtech.uswest.com ( Steve Novak) Subject: Re: Re:ALL-TIME BEST PLAYERS Organization: U S WEST Advanced Technologies Lines: 11 Nntp-Posting-Host: jaynes.advtech.uswest.com > = drm6640@tesla.njit.edu writes: >1B Career: DON MATTINGLY!!!!!!!! Lou Gehrig, IRONMAN -- +-+-+-+-+-+-+-+ | Steve Novak | |""Ban the Bomb!"" ""Ban the POPE!!""| +-+-+-"
55,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: sera@zuma.UUCP (Serdar Argic) Subject: Re: The Responsibles of the Armenian genocide of 2.5 million Muslims. Reply-To: sera@zuma.UUCP (Serdar Argic) Distribution: world Lines: 60 In article <30962@galaxy.ucr.edu> raffi@watnxt08.ucr.edu (Raffi R Kojian) writes: >> during the period of 1914 to 1920, the Armenian Government >> ordered, incited, "
56,zero_shot_full_context,12,sci.electronics,14,sci.space,14,"From: tsar.Princeton.EDU!fuchs (Ira H. Fuchs) Subject: Re: Removing battery corrosion Originator: news@nimaster Nntp-Posting-Host: tsar.princeton.edu Organization: Princeton University Lines: 17 In article <1993Apr26.165902.239@uvm.edu> me170pjd@emba-news.uvm.edu.UUCP (Peter J Demko) writes: > From article <1993Apr25.201129.1239@Princeton.EDU>, by "
57,zero_shot_full_context,16,talk.politics.guns,18,talk.politics.misc,18,"From: nagle@netcom.com (John Nagle) Subject: Re: FBI Director's Statement on Waco Standoff Organization: NETCOM On-line Communication Services (408 241-9760 guest) Lines: 34 ndallen@r-node.hub.org (Nigel Allen) writes: > FBI Director's Statement On Waco Standoff > ""I had hoped to be making a very different statement this evening. >After very carefu"
58,zero_shot_full_context,11,sci.crypt,16,talk.politics.guns,16,From: pmetzger@snark.shearson.com (Perry E. Metzger) Subject: Re: Clipper considered harmful Article-I.D.: lehman.1993Apr22.222016.25628 Organization: Partnership for an America Free Drug Lines: 22 brad@optilink.COM (Brad Yearwood) writes: >If Clipper comes to cellular phones along with legal proscriptions against >using other cipher systems on the
59,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,16,talk.politics.guns,16,From: apapouts@lotds.uucp (Anestis Papoutsis) Subject: Canon Canada Organization: The Land of The Darkside BBS * (519)/888-9869 Lines: 6 Would someone please leave me the full address for Canon in Canada. thank you. --- Via UCI v1.21 (C-Net Amiga) UUCP: apapouts@lotds.uucp.
60,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: pgf@srl03.cacs.usl.edu (Phil G. Fraering) Subject: Re: Gamma Ray Bursters. positional stuff. Organization: Univ. of Southwestern Louisiana Lines: 24 belgarath@vax1.mankato.msus.edu writes: > Actually, my advisor, another classmate of mine, and me were >talking the other day about putting just one detector on one of the >Pluto satellites. THen"
61,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: rsutton@magnus.acs.ohio-state.edu (Roy A Sutton) Subject: FORSALE: Fast Star LV2010 9PIN Printer with Extras $55 Nntp-Posting-Host: magnusug.magnus.acs.ohio-state.edu Organization: The Ohio State University Distribution: usa Lines: 11 As the title says. I would like to sell my Star LV2010 9 pin printer. Its a narrow colum dot matrix, supports"
62,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: dhartung@chinet.chi.il.us (Dan Hartung) Subject: Re: Feds Caught in Another Lie Organization: Chinet - Public Access UNIX Lines: 28 kdw@icd.ab.com (Kenneth D. Whitehead) writes: >Well, after 2 days of hearing that 3 of the BD bodies had >been shot in the head (Horrors! Another Jonestown! Crazed >Cultists! Child Abusers! WHACKOS in Waco!), las"
63,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: John Michael Santore <jsbh+@andrew.cmu.edu> Subject: Re: Goalie mask poll update 4/22/93 Organization: Sophomore, Mathematics, Carnegie Mellon, Pittsburgh, PA Lines: 28 <2431@niktow.canisius.edu> NNTP-Posting-Host: po2.andrew.cmu.edu In-Reply-To: <2431@niktow.canisius.edu> > Now here this: Anyone voting for John Blue for best goalie mask poll"
64,zero_shot_full_context,19,talk.religion.misc,16,talk.politics.guns,16,From: salem@pangea.Stanford.EDU (Bruce Salem) Subject: Re: Ancient references to Christianity (was: Albert Sabin) Organization: Stanford Univ. Earth Sciences Lines: 7 NNTP-Posting-Host: pangea.stanford.edu In article <C5ztJu.FKx@news.cso.uiuc.edu> cobb@alexia.lis.uiuc.edu (Mike Cobb) writes: >Why is the NT tossed out as info on Jesus. I realize it 
65,zero_shot_full_context,18,talk.politics.misc,18,talk.politics.misc,18,"From: borden@head-cfa.harvard.edu (Dave Borden) Subject: Drug Use and Policy in Japan Organization: Smithsonian Astrophysical Observatory, Cambridge, MA, USA Lines: 13 Is anyone out there knowledgeable on drug issues in Japan? I'm interested in knowing if Japan has or has ever had a problem with drugs, and how they dealt with it. I've heard, undocu"
66,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: ec003b@uhura.cc.rochester.edu (Wizard) Subject: Mike Greenwell and Mo Vaughn: Stat help! Nntp-Posting-Host: uhura.cc.rochester.edu Organization: University of Rochester - Rochester, New York Lines: 12 Dear Anybody, I am in Rochester, NY, where people can look at a Rangers-Penguins playoff game and say, no joke I heard it, ""Hey whats this, OH,"
