index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
86,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,"Gulf has changed the third parts's perception of Arabs. 1. Before, people tended to think Arabs have tough character. After seeing Iraqis begging for surrender, people do not gave Arabs much weight. 2. People tended to think Arabs are a united people"
87,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Hi, I'm having problems tying to get a Sony DAT drive to work. I'm using Retrospect 1.3Ci, and my only luck with getting the drive to work has been with a Mac IIci, which has now unfortunately gone to another department. Ideally, we want to attach it"
88,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"I've recently uploaded to cica the current (v2.8) version of the working model of MicroCal Origin, a scientific and technical 2D/3D graphics and data analysis package for Windows 3.x. The working model is 2D only and puts a promo message on hardcopie"
89,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,"pprun@august.it.uswc.uswe Unites States Senate Washington, D.C. 20510 The House of Representatives Washington, D.C. 20515 The White House Washington, D.C. 20500 -Seth __________________________________________________________________________ [unlike "
90,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Interesting question, esp since I remember *wishing* with all my heart that this *were* true so that I wouldn't have to be a ""good Christian"" anymore. ""Christianity"" was terribly hard, the only reward was Heaven and (maybe, sometimes, if I was really"
91,zero_shot,17,talk.politics.mideast,15,soc.religion.christian,15,"Our white knight for Islam rides in again! Our instant expert on religion, race and ethnicity is at the door! Stand back all. Let him through. He's going to single-handedly rescue Islam from all these dastardly mistakes, misquotes, misconceptions."
92,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"Hello, I want a little network for 3 users. All users want to run Windows. The most important things I want for the network are: file-sharing, mail utility, two printers on one of the computers and a fax/modem card on one of the computers. We all wan"
93,zero_shot,2,comp.os.ms-windows.misc,5,comp.windows.x,5,"Yep, you can use any type of UNIX, or maybe VMS, or buy a MAC or something... If you want longer filenames for your documents, I heard of a wordprocessor for windows which let you assign long names to files. Those long filenames could only be seen fr"
94,zero_shot,18,talk.politics.misc,15,soc.religion.christian,15,# Recent studies have shown that the number of men who have # engaged in homosexual activities in the last decade is 2.3% # and the number of men who are exclusively homosexual is 1.1%. # These figures are much less than those that came from earlier 
95,zero_shot,18,talk.politics.misc,18,talk.politics.misc,18,"I am seeking any press references to how much tax Perot pays in income taxes. I've heard the figure of 7 percent, since he gets most of his his income from federal and municipal bond interest. Anybody read a reliable report somewhere? Thanks!"
96,zero_shot,6,misc.forsale,6,misc.forsale,6,"I still have about 70 records left on hand, all in pristine condition (except where noted), quite a few out-of-print and more than a few imports in the bunch. Rather than selling the majority for $3-4 each, I'm looking to barter packages for stuff th"
97,zero_shot,12,sci.electronics,16,talk.politics.guns,16,"[byteocide] You take two copies with a different registration id, compare them byte for byte and you know where they are located. Usually you will be able to find out what is what after that. And what keeps me form registering as John Doe from the co"
98,zero_shot,15,soc.religion.christian,14,sci.space,14,"continuing part #4 (I think); used by permission, THE SOURCE AND NT MEANING OF ARSENOKOITAI, WITH IMPLICATIONS FOR CHRISTIAN ETHICS AND MINISTRY James B. DeYoung W. Petersen More recently Wright's understanding has itself been questioned from a diffe"
99,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"Russell Turpin, as is his wont, has raised some interesting issues in his struggle with the Christian texts and the Christians. Unfortunately, he seems to be hoping for simplicity where it is not available. The lukewarm stew he detects may well be an"
100,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"I'll go with Mark Grace, and in 2 years, Frank Thomas."
101,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"Not totally true. For the past year or two, the AP has been getting box scores from STATS, Inc. The AP representative in the press box is actually a STATS reporter ($25 dollars a game, but free parking. And anybody can do it.) The box is downloaded t"
102,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"There has been no empirical evidence to support the first statement. True, there is a power surge at startup that has the potential to do damage, but the internal power supply is well-protected. (I've turned my Mac on and off six or seven times a day"
103,zero_shot,13,sci.med,13,sci.med,13,":Chronic persistent hepatitis is usually diagnosed when someone does a liver :biopsy on a patient that has persistently elevated serum transaminases months :after a bout of acute viral hepatitis, or when someone is found to have :persistently elevate"
104,zero_shot,2,comp.os.ms-windows.misc,17,talk.politics.mideast,17,"Which translates to 7% not satisfied. I don't think it's the awkward recursive deletion that's bugging people, it certainly isn't the nice Windows interfaces for new DOS accessories (CPAV, defrager, undelete). As far as I've noticed, it's DoubleSpace"
105,zero_shot,8,rec.motorcycles,8,rec.motorcycles,8,"I would stongly recommend a factory service manual, and if you are not an experienced machanic then get a chiltons or haynes (sp?) ALSO. Make sure the bike has cooled at least 6 hours since being run. Read the books and if you have more questions you"
106,zero_shot,6,misc.forsale,7,rec.autos,7,Hi: I have a '82 Blue TOYOTA Corolla/Tercel for sale: Reason for seeling this great little car is my new Celica. Car Specifications: 1982 Toyota Corolla/Tercel 5-Speed 125K miles 2 Door Blue Air conditioning/Heat AM/FM stereo Well taken care off and 
107,zero_shot,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,"The best one I've seen is CEO, by Sloop Software. They have a sharware version, but the retail version is only $40-50. It's incredibly complete, subfolders to any level, choose any icon, hot keys, drop down menus, button bars, etc. Haven't found anyt"
108,zero_shot,6,misc.forsale,6,misc.forsale,6,"Three Bedrooms, One Updated Bath Professionally Lanscaped Front Yard w/ Sprinklers Utilities in Attached One Car Garage Recently Painted Inside Convenient Commute Location Schools: Whisman Elementary, Crittenden Jr. High, Mountain View High $209,900"
109,zero_shot,5,comp.windows.x,12,sci.electronics,12,"I recently corrected the resolution on my Sparcstation by changing /usr/lib/X11/xdm/Xservers from: :0 local /usr/bin/X11/X :0 -ar1 500 -dpi 100 to: :0 local /usr/bin/X11/X :0 -ar1 500 -dpi 85 I determined that my 19"" 1152x900 monitor was 85 dpi by me"
110,zero_shot,7,rec.autos,6,misc.forsale,6,"For sale, 1988 Toyota Corolla FX, AM/FM radio, nothing else. Low mileage - 28,000. (I ride my bike to work.) Dark Blue. Good condition. ONLY $3800. I am leaving the country for a year and must sell this great city car. CALL RENEE FECTEAU - (408) 924-"
111,zero_shot,14,sci.space,16,talk.politics.guns,16,"Or how about: ""End light pollution now!!"" Your banner would have no effect on its subject, but my banner would."
112,zero_shot,10,rec.sport.hockey,9,rec.sport.baseball,9,"Are there any Montreal Canadiens fans out there who can let me the radio station(s) which are playing the playoff series (including short wave radio frequencies)? Lewisburg, PA (home of Bucknell University) is definitely not a hockey town! Please sen"
113,zero_shot,17,talk.politics.mideast,16,talk.politics.guns,16,^^^^^^^^^^^^^^^ ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ I dont think you're correct here. There have been no reports of the Bosnians Muslims supporting the Nazis in their genocide against the Serbians. The fact is that 
114,zero_shot,7,rec.autos,6,misc.forsale,6,"1989 Honda CRX DX, White w/Blue int. Original owner, 59,500 miles, mostly highway. Recent tune-up, new battery Oil changed every 3000 miles Kenwood high power cassette receiver, w/ 4 spkrs $6800 or best reasonable offer"
115,zero_shot,3,comp.sys.ibm.pc.hardware,14,sci.space,14,"Hello, I'm trying to use the BIOS timer interrupts (which occur every .055 seconds, or 18.2 times a second) to time people's response times, in a psychology experiment, and the response times are on the order of .01 seconds. Is there any way I can ge"
116,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"This one is easy, they 'tape' the conversation, call the FBI or Secret Service. You see ""activities against the Satan Clinton"" could be construed as a threat against the President of the United States. I am sure they(NSA,FBI,SS,...,...) have enough j"
117,zero_shot,9,rec.sport.baseball,9,rec.sport.baseball,9,"A-hem. Two words: Russell Davis. Playing in the cavern at Albany (AA) last year (375/410/385 down the alleys and to center), Davis went .285/.355/.483 with 22 homers. There aren't any small parks on the road in the Eastern League, either. He's 23(!) "
118,zero_shot,3,comp.sys.ibm.pc.hardware,17,talk.politics.mideast,17,"i also noticed this was out. the readme that comes with it doesn't tell you squat, except to warn you that bad things may happen. anyone have any idea what these can do for me in terms of, say, performance ?"
119,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"I agree, I saw no reason they could not have had ""close in"" pool cameras manned by volunteers and protected by sandbags or whatever. [Points made by Dick DeGueran, Koresh's lawyer] Okay, their word against the FBI's at this point. See ya in court! De"
120,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,You have yet to answer any or all of my questions and challenges to your statements. By this am I to assume that you are unable to do so? Or just plain unwilling due to your lack of proof/intelligence? So what next? I prove you wrong so you just put 
